SalesID,SalesPrice
1228345,21223.723880286376
1228351,14460.937326562325
1228352,19337.458966176797
1228353,11649.8088248557
1228354,37258.594252969255
1228356,33115.9870511433
1228357,9787.254335941838
1228359,28908.59300421801
1228360,34790.592252926814
1228361,22648.53016774892
1228362,24365.180600649353
1228364,19941.23935092685
1228365,29461.276154401166
1228367,24959.972024503277
1228368,28598.900019506633
1228369,8125.076420107667
1228371,27272.96013014763
1228374,14993.14605880231
1228375,5662.139003357753
1228376,30908.71276293152
1228380,13401.282338168367
1228381,11125.05508411115
1228384,13060.133649336773
1228385,13063.883649336773
1228386,12142.626901489035
1228387,12346.42303591017
1228389,12187.001901489035
1228391,25051.95252255914
1228394,18675.08306644336
1228395,18462.238717057793
1228400,49688.10952221798
1228401,20409.04960391346
1228402,31253.944187756686
1228403,39219.74515068264
1228404,82227.03741315875
1228406,12222.905915265288
1228411,18377.002977618788
1228415,51602.03799672549
1228416,47781.25633047508
1228421,19124.16180000555
1228422,56623.47119893994
1228424,25500.615582334336
1228426,11125.05508411115
1228429,19860.7652000777
1228430,21124.95073676324
1228437,71911.76653207904
1228438,11991.736851689977
1228439,19122.5933421154
1228442,23660.159354534357
1228494,10752.665945165947
1228496,22229.449422105674
1228498,53989.862852629405
1228499,71351.80767149516
1228503,11512.510130800572
1228506,11880.871599397336
1228508,12246.753237163166
1228509,19857.583084807346
1228510,11689.322864635365
1228518,11934.031110025597
1228519,29391.19489017927
1228524,12168.306961012842
1228525,57497.62321420408
1228533,36462.34436009251
1228535,62909.33101620602
1228536,69588.62320062977
1228542,12064.732783642226
1228553,34985.08494977245
1228561,15407.880945443447
1228562,36082.30148323898
1228568,24742.433704979663
1228569,35234.265407794825
1228570,51175.5197848677
1228572,81523.36341354725
1228573,22179.490162615162
1228575,51303.78822566323
1228579,18908.989326645573
1228582,25110.823388213095
1228583,41657.63790029415
1228586,33854.490007745524
1228590,11621.448216815867
1228591,70848.05097680098
1228593,58665.5053973804
1228594,51696.97998794507
1228595,13156.881000943502
1228598,22675.377951909202
1228604,15968.324262543014
1228605,23355.72148337774
1228606,35603.48971514597
1228618,6172.488926004552
1228619,22478.802118020867
1228622,11429.714355089354
1228623,21015.175571772994
1228627,46494.70382150529
1228628,44935.99345915523
1228629,45206.908446945214
1228630,26758.453106738034
1228631,43078.99708849155
1228633,46591.685475472244
1228634,17217.001085719832
1228635,28605.672760654375
1228640,27641.91395144888
1228641,38598.36343599211
1228642,43346.90771034521
1228643,18392.592986874235
1228648,14977.888524873819
1228649,20660.27040953328
1228650,11114.759910534727
1228654,47429.783517136464
1228658,20479.883156059623
1228659,45714.66068653569
1228660,23447.312548562546
1228669,15626.836063242314
1228670,10320.907562617122
1228672,35161.32623238689
1228674,10685.143873283578
1228675,24396.386998418246
1228678,10935.745285964036
1228681,19138.025188455336
1228682,34593.66650343121
1228683,28646.148004772997
1228684,22632.282110250857
1228685,21912.456727300476
1228699,21432.16099362239
1228700,27503.328237734484
1228702,12249.373039950247
1228703,41466.291937229435
1228706,44834.33413808414
1228714,46573.32752225846
1228724,20401.183404830466
1228727,8283.029040404039
1228730,36943.4109466922
1228731,17008.301090249617
1228733,20950.825339590967
1228734,18632.01855130164
1228735,17208.637222152847
1228736,13813.085571291454
1228737,52036.4819172056
1228738,64602.72493233889
1228744,6194.701514784235
1228746,9057.410457597956
1228750,11505.765397796651
1228751,26350.011724386724
1228757,29352.491373210127
1228759,47422.10761460762
1228760,29296.244722393625
1228761,29043.26357057975
1228762,22442.058566433567
1228763,33804.113481494
1228764,32998.91517108622
1228776,47339.235357779464
1228779,23128.26988983239
1228781,34305.16539209844
1228785,28866.75070415695
1228788,19214.081775863022
1228789,11332.264072732823
1228794,38332.1105130572
1228795,39754.264760974314
1228809,31264.452483790716
1228816,15579.685373654123
1228818,14868.517142579643
1228822,14677.554383933058
1228824,29569.38308321581
1228829,21206.374757799385
1228831,21117.23566376005
1228833,30676.46527084028
1228835,19702.661551071473
1228837,24618.89341846879
1228846,30904.00419524791
1228847,11451.151261932513
1228850,22250.04848807239
1228854,16867.273653123833
1228858,22330.421783078033
1228859,37744.11284895659
1228863,75630.66478531358
1228865,32667.355043241074
1228866,37164.39004745254
1228867,30809.466332278833
1228871,47037.97945110444
1228872,43222.46175699301
1228874,11833.273900323535
1228876,12148.939081241468
1228877,12148.939081241468
1228878,12148.939081241468
1228879,10494.571713009213
1228881,14259.597324652472
1228888,8725.926324954284
1228890,14537.932690675338
1228894,9901.498442529695
1228896,6146.426851538983
1228899,22847.856132756137
1228902,34034.84715060266
1228907,64368.776535964025
1228914,16132.751849355709
1228919,34249.4673927992
1228922,11456.35702145077
1228924,27423.501741314238
1228926,20425.718240093243
1228929,42177.660689091615
1228933,72113.09397200022
1228935,5757.029224860106
1228936,5770.640335971218
1228940,37063.7841562677
1228946,42496.15235458986
1228951,32912.226367382624
1228952,31097.96831640582
1228953,60113.68619840129
1228969,54196.192433190314
1228985,27141.700016078692
1228994,27812.29777167277
1228995,25369.72895619495
1228996,11019.29958929959
1228997,6828.950846028973
1228998,22588.39699720214
1228999,23913.76161318257
1229003,10981.674956987456
1229004,11196.511266511265
1229005,11159.904123654123
1229006,29552.895537060987
1229007,26697.327897796647
1229008,11207.611156204906
1229009,6511.976136710511
1229017,26442.08910064608
1229025,11761.22252747253
1229027,21901.75473831724
1229028,35475.76790448115
1229043,17939.477744477746
1229047,11028.029696304511
1229049,20237.558538275447
1229052,13791.012439562071
1229053,20773.808886375064
1229054,22791.884171384165
1229055,47696.85662376839
1229057,29837.555657883786
1229065,31465.98565497003
1229080,11865.715953454443
1229083,19789.66786685537
1229086,50446.58884722304
1229087,19369.238884073442
1229092,43003.43046761244
1229096,14622.882211742506
1229099,27645.783851565106
1229100,11535.537658828101
1229101,12007.708352717545
1229102,19701.340586496834
1229103,42404.36071791769
1229104,16195.143614555385
1229105,25678.97163600289
1229112,22662.190122989756
1229114,50937.14131354757
1229119,47761.07328435455
1229128,21064.545383129942
1229129,28738.709545662667
1229133,87419.38361985236
1229135,83047.68460705961
1229137,27204.582850564475
1229138,63316.52099942542
1229139,11905.145666833168
1229140,59416.28475690978
1229142,6165.0972360972355
1229143,6361.755848930481
1229148,9610.261509324011
1229150,69083.48916799575
1229220,6607.33392057289
1229223,51893.749649473335
1229227,33411.930678186196
1229236,43914.18687199454
1229241,11093.870677729134
1229242,21883.519860556113
1229257,52476.312863811036
1229262,11502.228934566247
1229289,17961.1390896685
1229290,28446.52814546565
1229291,10844.041725227386
1229292,17295.616525287573
1229293,17460.82485862091
1229295,11968.514159451657
1229296,17998.986311890723
1229300,53053.12956487958
1229314,19813.501706626706
1229315,39020.669226606726
1229316,16073.208538071407
1229321,13306.458558802307
1229322,22416.73704767455
1229323,26477.76301823177
1229324,21413.150425962926
1229329,24172.48237873238
1229331,19953.461642524144
1229336,60966.78733337742
1229337,45407.41418486485
1229338,43185.42793329606
1229344,21703.729639233316
1229353,28807.6878789103
1229368,19310.09513695369
1229372,10591.78888819514
1229387,8646.862156483867
1229388,14452.138080465287
1229395,89535.96264438174
1229396,20074.785526973028
1229397,30402.595815132576
1229399,32514.33541417733
1229402,10381.32527377593
1229403,9484.191480394607
1229409,69081.86980197091
1229415,59970.55841727718
1229422,32255.525377400376
1229425,12726.91409458597
1229428,11878.351648351647
1229429,14504.982873029749
1229439,54578.25145034704
1229443,14642.594676157172
1229444,6818.183247308245
1229454,12610.343565747977
1229455,8585.178643815976
1229459,18558.70543207545
1229463,6365.223561161061
1229471,26317.053710178705
1229473,18823.57994619759
1229474,31429.369095816463
1229475,56577.975324512074
1229476,81352.86512099011
1229477,43300.09473165724
1229480,25585.468247030745
1229497,15473.484939005351
1229498,10920.295995670993
1229511,10711.605803510214
1229513,32823.102284153756
1229514,37433.50042114747
1229515,40326.73379622828
1229516,41269.32409604285
1229517,10803.282221557038
1229518,17112.155240592743
1229519,44310.12815309689
1229520,44601.15088036962
1229521,44066.27984862359
1229522,30535.33648357362
1229523,13349.129031915794
1229536,26751.390938922188
1229539,28052.33079073704
1229541,10657.230451675518
1229543,5923.072854229104
1229546,13837.277011183265
1229547,11238.064747752249
1229548,13545.128336940834
1229549,10665.545177045178
1229553,55536.56485875236
1229564,80756.26973720724
1229567,11028.029696304511
1229580,46335.33280547068
1229581,11921.585153000597
1229582,45613.07706182707
1229583,46333.79922161172
1229585,5819.891350581605
1229586,45000.15265984017
1229589,8687.670887683222
1229590,28997.17183959831
1229591,13322.058072646309
1229594,9815.493091467357
1229597,12508.151986901987
1229601,25343.36654664779
1229604,12583.664098972922
1229606,10005.40946900322
1229609,54711.68534488387
1229620,5819.891350581605
1229622,51258.80446146991
1229624,24961.728722666223
1229639,5930.097226303108
1229646,19841.432076802626
1229648,23660.67474192474
1229649,5807.9157237778545
1229654,23355.533598346097
1229656,14482.95447760981
1229657,24040.0222989837
1229671,21739.793973387717
1229672,20974.387045246418
1229676,22228.921477827735
1229677,27227.773674956574
1229679,10000.233887822704
1229680,25088.001217532466
1229681,18309.202535617977
1229689,21305.461847180595
1229690,46831.417316343795
1229691,70588.6674089799
1229708,20210.37687802394
1229711,19908.93613057264
1229726,31907.742677461425
1229728,88587.83934815187
1229729,88781.59534909534
1229730,12452.058823121322
1229734,32118.781212659902
1229739,5808.124657205539
1229740,13831.898382459045
1229741,10519.397035562475
1229742,9569.82286299227
1229743,12056.57147590971
1229754,15800.310378218273
1229759,30723.064817127313
1229762,18937.6018783096
1229763,9780.51691160147
1229772,38960.48852883228
1229775,32143.482350982347
1229777,28798.284077034077
1229783,20096.833149607533
1229784,56230.97552247803
1229785,32991.33862155002
1229789,26466.5036525974
1229790,30815.82193847819
1229795,28342.69159180281
1229798,19294.448464729714
1229804,22204.616008991008
1229807,30009.61991133866
1229809,13939.225593850593
1229810,21910.771762959263
1229811,15992.41777666778
1229812,20161.308344433342
1229814,26170.412486818732
1229816,20060.8672169334
1229817,18327.149583786097
1229820,59355.78224063519
1229821,6414.76885961261
1229822,10487.257500975331
1229825,26662.185505466758
1229827,10425.11418044782
1229832,10456.658298094877
1229841,24044.463005013993
1229842,28189.220179738564
1229848,34932.54446125769
1229860,31514.12356740482
1229862,16613.951499889
1229869,16630.376914751912
1229873,53985.67728635743
1229874,69218.28660922412
1229875,53470.36150838541
1229876,13770.058795371297
1229877,11228.86831918082
1229878,19253.577689671438
1229879,13692.167017010768
1229884,14089.98568975959
1229889,69251.94147049845
1229890,77864.75975413476
1229893,31890.959004435117
1229896,17442.75395611333
1229902,51700.20918043945
1229905,26891.57049241608
1229906,18337.162666500164
1229907,22940.4107837424
1229908,18336.65671318061
1229910,10925.008491100401
1229924,25863.576597014096
1229927,22354.62298118548
1229928,22188.94534285159
1229929,67494.7553835054
1229930,17070.43910950161
1229932,61638.43529428088
1229934,10457.954657984988
1229937,44671.70976490829
1229939,30762.990452358103
1229942,11661.513725374214
1229948,25009.37412567008
1229955,17852.17385072358
1229970,9283.81560626873
1229974,21234.926132894885
1229975,21883.964594433342
1229977,15034.410660611316
1229999,25158.88530893127
1230003,25388.54800734396
1230004,22328.36850649351
1230005,23302.845414389536
1230008,12310.41145852127
1230010,14371.106497668996
1230011,5890.5684894418455
1230014,18974.738058816183
1230018,24554.87206523052
1230019,24888.205398563856
1230020,5775.207013080658
1230021,5719.954820098201
1230022,24696.064161532915
1230025,24956.426517722477
1230029,11065.603528416028
1230030,11280.439837939837
1230032,43600.34651112776
1230037,18613.104638417142
1230038,21672.276774277067
1230039,33244.8385468698
1230041,24808.00930993026
1230047,25916.149111305356
1230094,24652.113254070486
1230106,19703.317273004774
1230114,20285.310246223075
1230117,72210.78492779154
1230120,24491.97329059829
1230121,13109.411593614717
1230122,27538.336784743027
1230123,43827.505927122416
1230133,13291.514613858362
1230139,15713.452112226008
1230140,7008.3263125763115
1230146,17778.783416338563
1230149,12179.792689948941
1230150,19462.51041156556
1230156,81331.56981192823
1230162,78437.3479590048
1230165,28224.09923818013
1230166,29215.20785178874
1230167,42208.92721045294
1230169,82275.1397907648
1230170,76017.21941253191
1230171,84873.15673909425
1230172,30331.011800699296
1230173,32458.33045426796
1230174,32613.78499972251
1230175,69297.92734495038
1230176,69569.00304556554
1230177,68805.53894022644
1230178,29915.06188868321
1230179,30080.1051787265
1230181,46263.80844849595
1230210,12133.934488509854
1230216,27991.82007228882
1230217,27185.66110972361
1230221,21894.119422244425
1230222,24064.20747655123
1230227,53655.364370107025
1230230,11889.434624403375
1230232,49065.611974830725
1230233,11579.472938009703
1230234,11022.243449055028
1230235,59473.59378468754
1230236,58591.65435882057
1230237,36399.42237419444
1230238,29542.12207930958
1230239,33381.59793841779
1230265,17763.775122173152
1230266,27283.900197025192
1230267,19297.619489375007
1230268,20542.76596463178
1230274,5819.265248946314
1230277,37373.64285428624
1230286,12256.188399137412
1230287,27465.885058568885
1230294,24612.158397158397
1230300,85107.35310033105
1230301,82617.22231098154
1230303,49543.460514320126
1230305,64906.29191070368
1230309,62863.435142267845
1230312,81743.1514284327
1230314,57992.31225371851
1230321,72570.0231539294
1230322,50873.871024808526
1230324,87288.0151986494
1230325,86540.58503996002
1230326,47111.24833209875
1230327,28825.459423134063
1230328,27402.899641208467
1230329,13167.915764790761
1230338,56672.58041590763
1230339,76773.3586386438
1230341,6459.3061625874125
1230342,26061.913511325274
1230364,58150.63032555679
1230366,53995.00108041469
1230369,16906.523014363083
1230370,15445.035475145769
1230374,24552.298383805733
1230376,8726.47349178599
1230389,73815.23426226553
1230390,36233.32781189399
1230391,33973.35804534519
1230393,17684.37601205983
1230401,88686.69812417975
1230404,60929.13712104889
1230405,10146.853048997782
1230409,10008.335521386505
1230410,10040.290548997782
1230411,9983.626168239653
1230412,10212.218097144081
1230413,10035.805655419139
1230414,19099.52128920057
1230420,57780.564747752236
1230421,64645.73893120767
1230422,25196.88595411941
1230423,25196.88595411941
1230424,25196.88595411941
1230425,25196.88595411941
1230426,25760.90911845507
1230427,25760.90911845507
1230428,25760.90911845507
1230429,25760.90911845507
1230430,25760.90911845507
1230431,25760.90911845507
1230432,25760.90911845507
1230433,25761.603562899516
1230434,25760.90911845507
1230435,25760.90911845507
1230436,25443.131340677297
1230437,25760.90911845507
1230438,25858.131340677293
1230439,25761.603562899516
1230440,25760.90911845507
1230441,25760.90911845507
1230442,25705.581789533993
1230443,58199.998008935516
1230446,68327.33225108226
1230447,81401.53516622265
1230448,29153.21112914863
1230457,44872.31574899773
1230458,49684.896605641086
1230463,24242.339345381148
1230464,15431.542103729598
1230477,13932.518773097821
1230481,20698.70839923965
1230495,26174.323072760573
1230496,25114.82631951382
1230498,23507.859080584454
1230499,33235.28319311408
1230502,25639.460799617053
1230503,19143.16582722833
1230513,45386.82288708024
1230514,11870.428661616163
1230519,23255.78362609613
1230520,23133.776830808085
1230521,17071.43701784327
1230522,19375.546682484182
1230523,30082.67201956541
1230529,8953.043761337345
1230530,8840.918828978038
1230533,44855.896270804355
1230534,29115.562726183136
1230536,19277.561183334205
1230538,11500.233793983796
1230544,24131.353715728714
1230549,34606.45529001229
1230554,14225.940871832421
1230555,49171.04944361195
1230557,6972.302533557129
1230559,63410.95317876568
1230560,32709.5953005328
1230566,28401.05903900021
1230567,24871.679387809894
1230568,29069.164793539792
1230570,45098.5615548667
1230571,13907.6848947621
1230572,34048.820580971325
1230573,46969.74775224775
1230574,29718.87683293015
1230575,21433.921274803623
1230576,27980.61446073492
1230577,20027.110327172828
1230582,46703.0343349461
1230583,48548.0368324486
1230584,29718.87683293015
1230585,25909.89386188932
1230591,5518.777565061571
1230597,13328.77259892885
1230598,6531.943521756022
1230611,37352.10428460428
1230613,49249.281471452516
1230615,10278.609688191926
1230617,28883.88893275842
1230618,5554.402565061571
1230619,5554.402565061571
1230620,5524.220025379032
1230634,48753.80194367036
1230635,31885.07559862524
1230636,11645.947581319826
1230637,5544.150580934588
1230646,58014.999618437105
1230650,80272.58841248511
1230653,25337.502096555407
1230654,12616.389170980165
1230662,12856.366735082727
1230668,22607.12586025086
1230669,22365.073433510934
1230670,21655.71065739816
1230671,18265.38657869908
1230673,28756.365558665195
1230676,20378.227160094808
1230677,18272.56966481231
1230678,21505.50279071419
1230693,33339.70576298702
1230697,9327.74701289315
1230700,11873.289976653465
1230701,10921.539363414364
1230706,46608.39042901543
1230708,32065.737720204634
1230710,28676.736505222718
1230711,27475.969228892016
1230712,10947.357045119912
1230715,12171.05472378499
1230716,31701.48133116883
1230718,11702.187621406372
1230740,23182.006561147187
1230742,11070.35879888086
1230746,11453.849191249927
1230752,17420.446712031953
1230754,10863.645335567207
1230756,20861.412496612862
1230757,11144.285672660673
1230760,10580.359784312906
1230761,10984.144962472168
1230762,10920.187805046258
1230767,5682.1158587123655
1230789,49505.550015956265
1230792,10796.281426906426
1230810,49497.741200792676
1230812,64789.945054945056
1230822,65612.6847111222
1230826,61327.13516467194
1230885,30458.92585253799
1230886,27252.897311022312
1230887,13407.294840576093
1230888,24062.82512116152
1230891,21280.789266901393
1230894,46187.253702180176
1230905,23279.94951229326
1230909,22704.733003108006
1230953,10711.016258353571
1230966,52698.25914077752
1230983,27246.72393578644
1230986,62235.63722187902
1230987,30579.528908591405
1230988,26685.86497183372
1230989,83388.95716007851
1231007,6974.9336739649225
1231014,62449.28684163061
1231015,57182.793287186665
1231016,89322.85001048789
1231017,11257.881721086886
1231019,59356.71132074624
1231020,86404.80701181988
1231021,41599.61827286275
1231022,16858.153677409195
1231024,33206.37183649684
1231042,23399.67182225454
1231045,30630.548936142975
1231046,21848.454933342797
1231047,25309.82193154068
1231048,25780.958191114438
1231049,25577.163548257296
1231050,25780.958191114438
1231051,25780.958191114438
1231054,12918.659538378288
1231060,5644.93700804914
1231068,20738.462041548926
1231073,18880.123312145373
1231074,59329.27364302364
1231075,48295.18885284607
1231079,31251.634719447215
1231080,26449.10802065581
1231081,45068.42101729969
1231082,44647.4392029539
1231091,18890.823280069602
1231098,46497.513052307164
1231102,10563.499816156067
1231105,19476.05619033744
1231106,14166.039879238404
1231107,21113.120096406863
1231108,12494.343452707424
1231111,18480.586311057363
1231112,10784.870712620712
1231113,15802.687121905872
1231115,11844.61826588346
1231120,11812.743416305917
1231127,28632.29895104895
1231128,28713.897977022985
1231129,13338.390258638421
1231133,23283.46525696526
1231152,77817.3695785209
1231153,80491.80814546866
1231158,11982.9827273421
1231159,35338.624968781216
1231160,22604.241036741038
1231161,21100.239812271066
1231164,11527.149864722911
1231168,6249.738244394493
1231183,26097.334102301207
1231184,16055.501710299504
1231185,16110.119384292178
1231189,24769.88584332334
1231194,53064.85167610168
1231195,25349.03878290827
1231196,27882.388300016977
1231197,64203.34411197462
1231198,61578.93436424687
1231200,14932.883488039739
1231201,44007.4674692138
1231204,12780.497266214177
1231205,10595.578868883309
1231206,26703.704507298255
1231207,24556.767139110892
1231213,26119.669115606615
1231242,5877.561376736008
1231243,5856.566056814701
1231244,6040.815096974104
1231245,11990.119409797719
1231246,9716.553885146717
1231250,24621.350472444225
1231262,34422.12218337219
1231264,25319.73951395827
1231265,24755.084446803197
1231267,11485.726790570541
1231269,17891.676327145073
1231275,25363.65364414997
1231276,28109.704552392057
1231284,12365.664162226662
1231297,5663.957740906753
1231298,24168.58995040413
1231299,19557.991996198245
1231300,6987.249039155288
1231301,35310.77053461246
1231318,17347.934338139927
1231319,32918.62783050283
1231320,12342.274661612897
1231324,24732.12819043701
1231326,25517.038149758733
1231331,43176.05727605728
1231332,51381.7239010989
1231333,40301.396537490284
1231334,66095.41138229461
1231336,5666.309412809413
1231340,12478.777244287787
1231342,30347.470879814628
1231344,48577.24530677656
1231346,5662.195079838461
1231347,5678.951032219413
1231363,14172.530124389497
1231382,5938.097226303108
1231387,12004.596871878122
1231394,27679.55395299145
1231395,30644.285413320344
1231396,31757.792928927793
1231397,25588.87584637585
1231398,32500.100823400466
1231402,25452.488847957597
1231405,9181.07897260011
1231418,21372.70793442669
1231427,6371.364716880342
1231432,27807.110840548336
1231438,21102.565993034743
1231439,10326.798672818411
1231440,17437.570330265276
1231441,26428.175673387064
1231444,13530.239916333667
1231445,10899.326853701854
1231446,66305.11850384095
1231447,24272.52525864658
1231449,10530.11061885418
1231451,34962.901139914014
1231453,32936.363640852614
1231457,57029.80721505877
4244769,10763.924963924965
4245421,12475.239721063252
4245631,14427.271440000059
4245744,10770.241303835055
4245803,60632.37720816765
4245945,55084.2186132903
4245946,59370.086591921165
4245963,30416.723623598624
4245974,37090.158186992754
4245977,55609.42694662364
4246000,59402.6010988603
4246035,19405.890086220963
4246304,26478.896138583637
4246330,26599.39008907759
4246394,34182.54188267443
4246516,38467.05396319367
4247100,67896.74225628174
4247186,35617.61699901406
4247558,7713.1262036574535
4247587,8018.171765734267
4247591,11196.32182054057
4247806,8640.864408263302
4247847,11393.436285936286
4247848,11382.425716644468
4248148,11312.140469824293
4248188,7343.361863830614
4248195,7218.296279904736
4248592,12325.829904662332
4248639,30639.676573426572
4248804,28551.116452991457
4249085,51862.351224304584
4249434,10299.502575651471
4249500,10351.401624519272
4249501,12301.617112462698
4249564,12856.514073140908
4249598,12766.238744405104
4249657,15569.13311743082
4249784,17187.315364954102
4249870,17190.86867993118
4249900,17059.45498945499
4250006,18325.41287042206
4250011,20810.592867100222
4250165,13683.102352508602
4250166,13493.827920343547
4250170,14399.792471417473
4250180,14953.092365967366
4250181,13889.693611943609
4250187,14953.092365967366
4250189,13910.407897657895
4250195,14534.896638084136
4250196,13723.786182567434
4250532,18633.418925845395
4250533,16549.88025863026
4250720,19186.456225555485
4250723,20789.15347316083
4250724,13332.140553890553
4250736,14762.503590159842
4250737,13332.140553890553
4250740,20678.21597316083
4250761,19052.450597191553
4251102,24992.225009467656
4251551,27065.468829169193
4251556,29026.31122553916
4251567,26980.986305651255
4251571,25801.522448140087
4251577,26765.503204516066
4251578,25784.230781473423
4251599,25383.63340254516
4251600,27280.951930304385
4251932,10695.74302038476
4252078,32396.190762872742
4252090,32696.25614887564
4252210,30190.18543956044
4252211,32964.032460594965
4252220,34405.32649868248
4252230,32608.141233766237
4252433,33149.33977480852
4252435,32958.21343586968
4252518,31164.10561660562
4252528,15159.583072156605
4252745,32150.328907203908
4252771,32234.27808302809
4253077,90455.68955350204
4253122,32757.243225524475
4253168,82412.32625013875
4253319,14822.475052725049
4253334,15289.010632137468
4253816,21924.164646574183
4253821,13007.99266664708
4254197,29703.552974802977
4254420,12923.803658555496
4254430,13181.60825693914
4254432,13181.60825693914
4255593,38155.971667221675
4256309,31425.091089466085
4256767,18828.187628343876
4256944,21098.548985736496
4256946,19865.707556332556
4256949,21285.931915306923
4257562,29551.72297965086
4257625,9823.89061979687
4257911,28827.89003704629
4258258,21589.067565400288
4258379,24176.454849498325
4258743,37812.75035422094
4258746,30493.247906097182
4259415,35501.4959754298
4259422,35501.4959754298
4259441,37886.159428806495
4259443,40721.07472184679
4259495,26716.10650317819
4259919,20989.605336452765
4260544,21815.090586496837
4261266,25134.05230880231
4261719,30550.806693306695
4261850,19947.752831319005
4262040,24104.4227994228
4262383,30601.364382145635
4262648,46791.29148323082
4263175,34811.35185586473
4263629,17994.762354787024
4263635,18282.239895521147
4263640,21517.555611259657
4263743,15544.07867510349
4263815,11892.843227646537
4263994,13960.384382317676
4264243,12944.1401480464
4264883,11245.27446338384
4264937,41625.0836477549
4265049,35361.324994449984
4265438,64505.75830403472
4265461,29562.075019547454
4265929,34385.04145976573
4265934,42352.51649268774
4266464,16971.893773044118
4266504,17362.278338437878
4266674,18777.318722943724
4266675,18742.79147935398
4266764,29608.01448551448
4266861,39552.2070451908
4266946,5653.966835860218
4267214,20518.95271395272
4267312,20538.13507672883
4267490,30325.721188533684
4267760,49069.578645039175
4267763,31541.87236439172
4267780,56359.91520132775
4268060,27361.681547619053
4268061,29387.241265678767
4268197,30514.80136183261
4268315,17844.63786213786
4268505,31919.7787975913
4268714,6806.962991869242
4268732,5793.393984487735
4269337,37876.62705860315
4269357,35673.19013910925
4269612,20552.741592557766
4269613,20148.941330320005
4269930,41167.694180819184
4270060,11915.002914773137
4270062,12505.855654761905
4270063,11960.608403034874
4270064,10533.740333400263
4270066,11103.077055909778
4270914,19262.05048423799
4270948,21354.89130763028
4271189,10367.825266747142
4271195,10520.288443684585
4271342,10866.10738900977
4272082,14344.106262405894
4272591,21087.17339951715
4273027,46617.92706068441
4273392,61556.53341266577
4273722,31699.714313464316
4273931,17144.15646445058
4274690,20804.125701708428
4274691,21505.66870731393
4274696,19132.316052003553
